Week,Song.name,Artists,Weekly.rank,Peak.position,Weeks.on.chart,Featuring - 1,Features,len,Features2,Artist
2025-03-29,Peekaboo,Kendrick Lamar Featuring AzChike,79,13,17,15,15,32,,Kendrick Lamar 
2025-03-29,Cocaine Nose,Playboi Carti,80,80,1,#VALUE!,#N/A,13,,#VALUE!
2025-03-29,Me Jalo,Fuerza Regida & Grupo Frontera,81,63,5,#VALUE!,#N/A,30,,#VALUE!
2025-03-29,Tweaker,GELO,82,29,11,#VALUE!,#N/A,4,,#VALUE!
2025-03-29,Somebody Loves Me,PARTYNEXTDOOR & Drake,83,30,5,#VALUE!,#N/A,21,,#VALUE!
2025-03-29,Loco,Neton Vega,84,43,12,#VALUE!,#N/A,10,,#VALUE!
2025-03-29,Dis 1 Got It,Playboi Carti,85,85,1,#VALUE!,#N/A,13,,#VALUE!
2025-03-29,Overly,Playboi Carti,86,86,1,#VALUE!,#N/A,13,,#VALUE!
2025-03-29,Busy Woman,Sabrina Carpenter,87,27,5,#VALUE!,#N/A,17,,#VALUE!
2025-03-29,South Atlanta Baby,Playboi Carti,88,88,1,#VALUE!,#N/A,13,,#VALUE!
2025-03-29,Nuevayol,Bad Bunny,89,8,11,#VALUE!,#N/A,9,,#VALUE!
2025-03-29,Heart Of A Woman,Summer Walker,90,57,21,#VALUE!,#N/A,13,,#VALUE!
2025-03-29,Tattoo,Tito Double P,91,72,3,#VALUE!,#N/A,13,,#VALUE!
2025-03-29,Hard Fought Hallelujah,Brandon Lake,92,51,5,#VALUE!,#N/A,12,,#VALUE!
2025-03-29,Like Him,"Tyler, The Creator Featuring Lola Young",93,29,21,19,19,39,,"Tyler, The Creator "
2025-03-29,Burning Down,Alex Warren,94,69,13,#VALUE!,#N/A,11,,#VALUE!
2025-03-29,Weren't For The Wind,Ella Langley,95,82,7,#VALUE!,#N/A,12,,#VALUE!
2025-03-29,Walk,Playboi Carti,96,96,1,#VALUE!,#N/A,13,,#VALUE!
2025-03-29,I Ain't Sayin',Jordan Davis,97,58,13,#VALUE!,#N/A,12,,#VALUE!
2025-03-29,No Pole,Don Toliver,98,66,20,#VALUE!,#N/A,11,,#VALUE!
2025-03-29,Am I Okay?,Megan Moroney,99,59,28,#VALUE!,#N/A,13,,#VALUE!
2025-03-29,Ms. Whitman,Bhad Bhabie,100,56,3,#VALUE!,#N/A,11,,#VALUE!
2025-03-22,Luther,Kendrick Lamar & SZA,1,1,16,#VALUE!,#N/A,20,,#VALUE!
2025-03-22,Die With A Smile,Lady Gaga & Bruno Mars,2,1,30,#VALUE!,#N/A,22,,#VALUE!
2025-03-22,Not Like Us,Kendrick Lamar,3,1,44,#VALUE!,#N/A,14,,#VALUE!
2025-03-22,A Bar Song (Tipsy),Shaboozey,4,1,48,#VALUE!,#N/A,9,,#VALUE!
2025-03-22,TV Off,Kendrick Lamar Featuring Lefty Gunplay,5,2,16,15,15,38,,Kendrick Lamar 
2025-03-22,APT.,ROSE & Bruno Mars,6,3,21,#VALUE!,#N/A,17,,#VALUE!
2025-03-22,Pink Pony Club,Chappell Roan,7,7,39,#VALUE!,#N/A,13,,#VALUE!
2025-03-22,Nokia,Drake,8,8,4,#VALUE!,#N/A,5,,#VALUE!
2025-03-22,Birds Of A Feather,Billie Eilish,9,2,43,#VALUE!,#N/A,13,,#VALUE!
2025-03-22,Lose Control,Teddy Swims,10,1,82,#VALUE!,#N/A,11,,#VALUE!
2025-03-22,That's So True,Gracie Abrams,11,6,21,#VALUE!,#N/A,13,,#VALUE!
2025-03-22,Beautiful Things,Benson Boone,12,2,59,#VALUE!,#N/A,12,,#VALUE!
2025-03-22,Anxiety,Doechii,13,13,1,#VALUE!,#N/A,7,,#VALUE!
2025-03-22,I Had Some Help,Post Malone Featuring Morgan Wallen,14,1,44,12,12,35,,Post Malone 
2025-03-22,Love Somebody,Morgan Wallen,15,1,21,#VALUE!,#N/A,13,,#VALUE!
2025-03-22,Squabble Up,Kendrick Lamar,16,1,16,#VALUE!,#N/A,14,,#VALUE!
2025-03-22,I'm The Problem,Morgan Wallen,17,2,6,#VALUE!,#N/A,13,,#VALUE!
2025-03-22,Espresso,Sabrina Carpenter,18,3,48,#VALUE!,#N/A,17,,#VALUE!
2025-03-22,Abracadabra,Lady Gaga,19,13,6,#VALUE!,#N/A,9,,#VALUE!
2025-03-22,30 For 30,SZA With Kendrick Lamar,20,10,12,#VALUE!,#N/A,23,,#VALUE!
2025-03-22,Timeless,The Weeknd & Playboi Carti,21,3,24,#VALUE!,#N/A,26,,#VALUE!
2025-03-22,Sports Car,Tate McRae,22,16,7,#VALUE!,#N/A,10,,#VALUE!
2025-03-22,Denial Is A River,Doechii,23,21,10,#VALUE!,#N/A,7,,#VALUE!
2025-03-22,Messy,Lola Young,24,14,15,#VALUE!,#N/A,10,,#VALUE!
2025-03-22,Taste,Sabrina Carpenter,25,2,29,#VALUE!,#N/A,17,,#VALUE!
2025-03-22,Too Sweet,Hozier,26,1,50,#VALUE!,#N/A,6,,#VALUE!
2025-03-22,"Good Luck, Babe!",Chappell Roan,27,4,48,#VALUE!,#N/A,13,,#VALUE!
2025-03-22,Stargazing,Myles Smith,28,19,43,#VALUE!,#N/A,11,,#VALUE!
2025-03-22,Who,Jimin,29,12,33,#VALUE!,#N/A,5,,#VALUE!
2025-03-22,Bed Chem,Sabrina Carpenter,30,14,29,#VALUE!,#N/A,17,,#VALUE!
2025-03-22,Revolving Door,Tate McRae,31,22,3,#VALUE!,#N/A,10,,#VALUE!
2025-03-22,Liar,Jelly Roll,32,31,24,#VALUE!,#N/A,10,,#VALUE!
2025-03-22,All The Stars,Kendrick Lamar & SZA,33,7,26,#VALUE!,#N/A,20,,#VALUE!
2025-03-22,I Never Lie,Zach Top,34,34,25,#VALUE!,#N/A,8,,#VALUE!
2025-03-22,DTMF,Bad Bunny,35,2,10,#VALUE!,#N/A,9,,#VALUE!
2025-03-22,High Road,Koe Wetzel & Jessie Murph,36,22,40,#VALUE!,#N/A,25,,#VALUE!
2025-03-22,I'm Gonna Love You,Cody Johnson & Carrie Underwood,37,37,24,#VALUE!,#N/A,31,,#VALUE!
2025-03-22,Sailor Song,Gigi Perez,38,22,30,#VALUE!,#N/A,10,,#VALUE!
2025-03-22,BMF,SZA,39,29,12,#VALUE!,#N/A,3,,#VALUE!
2025-03-22,Die Trying,"PARTYNEXTDOOR, Drake & Yebba",40,21,4,#VALUE!,#N/A,28,,#VALUE!
2025-03-22,No One Noticed,The Marias,41,22,24,#VALUE!,#N/A,10,,#VALUE!
2025-03-22,Indigo,Sam Barber Featuring Avery Anna,42,42,14,11,11,31,,Sam Barber 
2025-03-22,Ordinary,Alex Warren,43,43,5,#VALUE!,#N/A,11,,#VALUE!
2025-03-22,Baile Inolvidable,Bad Bunny,44,3,10,#VALUE!,#N/A,9,,#VALUE!
2025-03-22,Bad Dreams,Teddy Swims,45,42,15,#VALUE!,#N/A,11,,#VALUE!
2025-03-22,Wildflower,Billie Eilish,46,17,39,#VALUE!,#N/A,13,,#VALUE!
2025-03-22,Whatchu Kno About Me,GloRilla & Sexyy Red,47,17,22,#VALUE!,#N/A,20,,#VALUE!
2025-03-22,Worst Way,Riley Green,48,48,9,#VALUE!,#N/A,11,,#VALUE!
2025-03-22,Residuals,Chris Brown,49,40,27,#VALUE!,#N/A,11,,#VALUE!
2025-03-22,Please Please Please,Sabrina Carpenter,50,1,38,#VALUE!,#N/A,17,,#VALUE!
2025-03-22,Good News,Shaboozey,51,47,16,#VALUE!,#N/A,9,,#VALUE!
2025-03-22,Garden Of Eden,Lady Gaga,52,52,1,#VALUE!,#N/A,9,,#VALUE!
2025-03-22,Gimme A Hug,Drake,53,6,4,#VALUE!,#N/A,5,,#VALUE!
2025-03-22,Smile,Morgan Wallen,54,4,11,#VALUE!,#N/A,13,,#VALUE!
2025-03-22,Peekaboo,Kendrick Lamar Featuring AzChike,55,13,16,15,15,32,,Kendrick Lamar 
2025-03-22,Cry For Me,The Weeknd,56,12,6,#VALUE!,#N/A,10,,#VALUE!
2025-03-22,Sorry I'm Here For Someone Else,Benson Boone,57,44,2,#VALUE!,#N/A,12,,#VALUE!
2025-03-22,Sticky,"Tyler, The Creator Featuring GloRilla, Sexyy Red & Lil Wayne",58,10,20,19,19,60,,"Tyler, The Creator "
2025-03-22,A N X I E T Y,Sleepy Hallow Featuring Doechii,59,45,2,14,14,31,,Sleepy Hallow 
2025-03-22,Mutt,Leon Thomas,60,59,6,#VALUE!,#N/A,11,,#VALUE!
2025-03-22,Vanish Into You,Lady Gaga,61,61,1,#VALUE!,#N/A,9,,#VALUE!
2025-03-22,Tweaker,GELO,62,29,10,#VALUE!,#N/A,4,,#VALUE!
2025-03-22,Me Jalo,Fuerza Regida & Grupo Frontera,63,63,4,#VALUE!,#N/A,30,,#VALUE!
2025-03-22,Loco,Neton Vega,64,43,11,#VALUE!,#N/A,10,,#VALUE!
2025-03-22,Somebody Loves Me,PARTYNEXTDOOR & Drake,65,30,4,#VALUE!,#N/A,21,,#VALUE!
2025-03-22,Sweet Dreams,j-hope Featuring Miguel,66,66,1,7,7,23,,j-hope 
2025-03-22,Busy Woman,Sabrina Carpenter,67,27,4,#VALUE!,#N/A,17,,#VALUE!
2025-03-22,Ms. Whitman,Bhad Bhabie,68,56,2,#VALUE!,#N/A,11,,#VALUE!
2025-03-22,How Bad Do U Want Me,Lady Gaga,69,69,1,#VALUE!,#N/A,9,,#VALUE!
2025-03-22,Am I Okay?,Megan Moroney,70,59,27,#VALUE!,#N/A,13,,#VALUE!
2025-03-22,Disease,Lady Gaga,71,27,9,#VALUE!,#N/A,9,,#VALUE!
2025-03-22,Tattoo,Tito Double P,72,72,2,#VALUE!,#N/A,13,,#VALUE!
2025-03-22,Hard Fought Hallelujah,Brandon Lake,73,51,4,#VALUE!,#N/A,12,,#VALUE!
2025-03-22,Nuevayol,Bad Bunny,74,8,10,#VALUE!,#N/A,9,,#VALUE!
2025-03-22,Heart Of A Woman,Summer Walker,75,57,20,#VALUE!,#N/A,13,,#VALUE!
2025-03-22,Like Him,"Tyler, The Creator Featuring Lola Young",76,29,20,19,19,39,,"Tyler, The Creator "
2025-03-22,I Ain't Sayin',Jordan Davis,77,58,12,#VALUE!,#N/A,12,,#VALUE!
2025-03-22,Fat Juicy & Wet,Sexyy Red & Bruno Mars,78,17,7,#VALUE!,#N/A,22,,#VALUE!
2025-03-22,No Pole,Don Toliver,79,66,19,#VALUE!,#N/A,11,,#VALUE!
2025-03-22,Handlebars,JENNIE & Dua Lipa,80,80,1,#VALUE!,#N/A,17,,#VALUE!
2025-03-22,Perfect Celebrity,Lady Gaga,81,81,1,#VALUE!,#N/A,9,,#VALUE!
2025-03-22,Weren't For The Wind,Ella Langley,82,82,6,#VALUE!,#N/A,12,,#VALUE!
2025-03-22,like JENNIE,JENNIE,83,83,1,#VALUE!,#N/A,6,,#VALUE!
2025-03-22,Little Things,Ella Mai,84,81,3,#VALUE!,#N/A,8,,#VALUE!
2025-03-22,Zombieboy,Lady Gaga,85,85,1,#VALUE!,#N/A,9,,#VALUE!
2025-03-22,Burning Down,Alex Warren,86,69,12,#VALUE!,#N/A,11,,#VALUE!
2025-03-22,Proud Of Me,Fridayy & Meek Mill,87,87,1,#VALUE!,#N/A,19,,#VALUE!
2025-03-22,Por Esos Ojos,Fuerza Regida,88,79,4,#VALUE!,#N/A,13,,#VALUE!
2025-03-22,Push 2 Start,Tyla,89,88,6,#VALUE!,#N/A,4,,#VALUE!
2025-03-22,The Largest,BigXthaPlug,90,71,11,#VALUE!,#N/A,11,,#VALUE!
2025-03-22,4x4xU,Lainey Wilson,91,45,18,#VALUE!,#N/A,13,,#VALUE!
2025-03-22,Headlock,Imogen Heap,92,82,8,#VALUE!,#N/A,11,,#VALUE!
2025-03-22,Killah,Lady Gaga Featuring Gesaffelstein,93,93,1,10,10,33,,Lady Gaga 
2025-03-22,Call Me When You Break Up,"Selena Gomez, benny blanco & Gracie Abrams",94,58,3,#VALUE!,#N/A,42,,#VALUE!
2025-03-22,LoveDrug,Lady Gaga,95,95,1,#VALUE!,#N/A,9,,#VALUE!
2025-03-22,Voy A Llevarte Pa PR,Bad Bunny,96,17,10,#VALUE!,#N/A,9,,#VALUE!
2025-03-22,Texas,Blake Shelton,97,97,1,#VALUE!,#N/A,13,,#VALUE!
2025-03-22,Tu Boda,Oscar Maydon & Fuerza Regida,98,22,20,#VALUE!,#N/A,28,,#VALUE!
2025-03-22,ExtraL,JENNIE & Doechii,99,75,2,#VALUE!,#N/A,16,,#VALUE!
2025-03-22,Te Queria Ver,Aleman X Neton Vega,100,100,1,#VALUE!,#N/A,19,,#VALUE!
2025-03-15,Luther,Kendrick Lamar & SZA,1,1,15,#VALUE!,#N/A,20,,#VALUE!
2025-03-15,Die With A Smile,Lady Gaga & Bruno Mars,2,1,29,#VALUE!,#N/A,22,,#VALUE!
2025-03-15,Not Like Us,Kendrick Lamar,3,1,43,#VALUE!,#N/A,14,,#VALUE!
2025-03-15,TV Off,Kendrick Lamar Featuring Lefty Gunplay,4,2,15,15,15,38,,Kendrick Lamar 
2025-03-15,A Bar Song (Tipsy),Shaboozey,5,1,47,#VALUE!,#N/A,9,,#VALUE!
2025-03-15,APT.,ROSE & Bruno Mars,6,3,20,#VALUE!,#N/A,17,,#VALUE!
2025-03-15,Birds Of A Feather,Billie Eilish,7,2,42,#VALUE!,#N/A,13,,#VALUE!
2025-03-15,Pink Pony Club,Chappell Roan,8,8,38,#VALUE!,#N/A,13,,#VALUE!
2025-03-15,Lose Control,Teddy Swims,9,1,81,#VALUE!,#N/A,11,,#VALUE!
2025-03-15,Nokia,Drake,10,10,3,#VALUE!,#N/A,5,,#VALUE!
2025-03-15,That's So True,Gracie Abrams,11,6,20,#VALUE!,#N/A,13,,#VALUE!
2025-03-15,Beautiful Things,Benson Boone,12,2,58,#VALUE!,#N/A,12,,#VALUE!
2025-03-15,Love Somebody,Morgan Wallen,13,1,20,#VALUE!,#N/A,13,,#VALUE!
2025-03-15,Squabble Up,Kendrick Lamar,14,1,15,#VALUE!,#N/A,14,,#VALUE!
2025-03-15,I Had Some Help,Post Malone Featuring Morgan Wallen,15,1,43,12,12,35,,Post Malone 
2025-03-15,30 For 30,SZA With Kendrick Lamar,16,10,11,#VALUE!,#N/A,23,,#VALUE!
2025-03-15,I'm The Problem,Morgan Wallen,17,2,5,#VALUE!,#N/A,13,,#VALUE!
2025-03-15,Espresso,Sabrina Carpenter,18,3,47,#VALUE!,#N/A,17,,#VALUE!
2025-03-15,Timeless,The Weeknd & Playboi Carti,19,3,23,#VALUE!,#N/A,26,,#VALUE!
2025-03-15,Messy,Lola Young,20,14,14,#VALUE!,#N/A,10,,#VALUE!
2025-03-15,Sports Car,Tate McRae,21,16,6,#VALUE!,#N/A,10,,#VALUE!
2025-03-15,Denial Is A River,Doechii,22,21,9,#VALUE!,#N/A,7,,#VALUE!
2025-03-15,Taste,Sabrina Carpenter,23,2,28,#VALUE!,#N/A,17,,#VALUE!
2025-03-15,Too Sweet,Hozier,24,1,49,#VALUE!,#N/A,6,,#VALUE!
2025-03-15,Revolving Door,Tate McRae,25,22,2,#VALUE!,#N/A,10,,#VALUE!
2025-03-15,All The Stars,Kendrick Lamar & SZA,26,7,25,#VALUE!,#N/A,20,,#VALUE!
2025-03-15,"Good Luck, Babe!",Chappell Roan,27,4,47,#VALUE!,#N/A,13,,#VALUE!
2025-03-15,Stargazing,Myles Smith,28,19,42,#VALUE!,#N/A,11,,#VALUE!
2025-03-15,Abracadabra,Lady Gaga,29,13,5,#VALUE!,#N/A,9,,#VALUE!
2025-03-15,DTMF,Bad Bunny,30,2,9,#VALUE!,#N/A,9,,#VALUE!
2025-03-15,Liar,Jelly Roll,31,31,23,#VALUE!,#N/A,10,,#VALUE!
2025-03-15,Bed Chem,Sabrina Carpenter,32,14,28,#VALUE!,#N/A,17,,#VALUE!
2025-03-15,High Road,Koe Wetzel & Jessie Murph,33,22,39,#VALUE!,#N/A,25,,#VALUE!
2025-03-15,Die Trying,"PARTYNEXTDOOR, Drake & Yebba",34,21,3,#VALUE!,#N/A,28,,#VALUE!
2025-03-15,Sailor Song,Gigi Perez,35,22,29,#VALUE!,#N/A,10,,#VALUE!
2025-03-15,I Never Lie,Zach Top,36,36,24,#VALUE!,#N/A,8,,#VALUE!
2025-03-15,BMF,SZA,37,29,11,#VALUE!,#N/A,3,,#VALUE!
2025-03-15,Gimme A Hug,Drake,38,6,3,#VALUE!,#N/A,5,,#VALUE!
2025-03-15,I'm Gonna Love You,Cody Johnson & Carrie Underwood,39,39,23,#VALUE!,#N/A,31,,#VALUE!
2025-03-15,No One Noticed,The Marias,40,22,23,#VALUE!,#N/A,10,,#VALUE!
2025-03-15,Who,Jimin,41,12,32,#VALUE!,#N/A,5,,#VALUE!
2025-03-15,Baile Inolvidable,Bad Bunny,42,3,9,#VALUE!,#N/A,9,,#VALUE!
2025-03-15,Please Please Please,Sabrina Carpenter,43,1,37,#VALUE!,#N/A,17,,#VALUE!
2025-03-15,Sorry I'm Here For Someone Else,Benson Boone,44,44,1,#VALUE!,#N/A,12,,#VALUE!
2025-03-15,A N X I E T Y,Sleepy Hallow Featuring Doechii,45,45,1,14,14,31,,Sleepy Hallow 
2025-03-15,Peekaboo,Kendrick Lamar Featuring AzChike,46,13,15,15,15,32,,Kendrick Lamar 
2025-03-15,Whatchu Kno About Me,GloRilla & Sexyy Red,47,17,21,#VALUE!,#N/A,20,,#VALUE!
2025-03-15,Wildflower,Billie Eilish,48,17,38,#VALUE!,#N/A,13,,#VALUE!
2025-03-15,Indigo,Sam Barber Featuring Avery Anna,49,48,13,11,11,31,,Sam Barber 
2025-03-15,Smile,Morgan Wallen,50,4,10,#VALUE!,#N/A,13,,#VALUE!
2025-03-15,Residuals,Chris Brown,51,40,26,#VALUE!,#N/A,11,,#VALUE!
2025-03-15,Sticky,"Tyler, The Creator Featuring GloRilla, Sexyy Red & Lil Wayne",52,10,19,19,19,60,,"Tyler, The Creator "
2025-03-15,Cry For Me,The Weeknd,53,12,5,#VALUE!,#N/A,10,,#VALUE!
2025-03-15,Bad Dreams,Teddy Swims,54,42,14,#VALUE!,#N/A,11,,#VALUE!
2025-03-15,Good News,Shaboozey,55,47,15,#VALUE!,#N/A,9,,#VALUE!
2025-03-15,Ms. Whitman,Bhad Bhabie,56,56,1,#VALUE!,#N/A,11,,#VALUE!
2025-03-15,Tweaker,GELO,57,29,9,#VALUE!,#N/A,4,,#VALUE!
2025-03-15,I Ain't Sayin',Jordan Davis,58,58,11,#VALUE!,#N/A,12,,#VALUE!
2025-03-15,Mutt,Leon Thomas,59,59,5,#VALUE!,#N/A,11,,#VALUE!
2025-03-15,Worst Way,Riley Green,60,59,8,#VALUE!,#N/A,11,,#VALUE!
2025-03-15,Busy Woman,Sabrina Carpenter,61,27,3,#VALUE!,#N/A,17,,#VALUE!
2025-03-15,Somebody Loves Me,PARTYNEXTDOOR & Drake,62,30,3,#VALUE!,#N/A,21,,#VALUE!
2025-03-15,Loco,Neton Vega,63,43,10,#VALUE!,#N/A,10,,#VALUE!
2025-03-15,Ordinary,Alex Warren,64,61,4,#VALUE!,#N/A,11,,#VALUE!
2025-03-15,Me Jalo,Fuerza Regida & Grupo Frontera,65,65,3,#VALUE!,#N/A,30,,#VALUE!
2025-03-15,Nuevayol,Bad Bunny,66,8,9,#VALUE!,#N/A,9,,#VALUE!
2025-03-15,Am I Okay?,Megan Moroney,67,59,26,#VALUE!,#N/A,13,,#VALUE!
2025-03-15,Fat Juicy & Wet,Sexyy Red & Bruno Mars,68,17,6,#VALUE!,#N/A,22,,#VALUE!
2025-03-15,Like Him,"Tyler, The Creator Featuring Lola Young",69,29,19,19,19,39,,"Tyler, The Creator "
2025-03-15,Heart Of A Woman,Summer Walker,70,57,19,#VALUE!,#N/A,13,,#VALUE!
2025-03-15,Dear God,Tate McRae,71,44,2,#VALUE!,#N/A,10,,#VALUE!
2025-03-15,Call Me When You Break Up,"Selena Gomez, benny blanco & Gracie Abrams",72,58,2,#VALUE!,#N/A,42,,#VALUE!
2025-03-15,I Know Love,Tate McRae Featauring The Kid LAROI,73,43,2,#VALUE!,#N/A,35,,#VALUE!
2025-03-15,4x4xU,Lainey Wilson,74,45,17,#VALUE!,#N/A,13,,#VALUE!
2025-03-15,Purple Lace Bra,Tate McRae,75,53,2,#VALUE!,#N/A,10,,#VALUE!
2025-03-15,Miss Possessive,Tate McRae,76,54,2,#VALUE!,#N/A,10,,#VALUE!
2025-03-15,cLOUDs,J. Cole,77,69,2,#VALUE!,#N/A,7,,#VALUE!
2025-03-15,Hard Fought Hallelujah,Brandon Lake,78,51,3,#VALUE!,#N/A,12,,#VALUE!
2025-03-15,Por Esos Ojos,Fuerza Regida,79,79,3,#VALUE!,#N/A,13,,#VALUE!
2025-03-15,CN Tower,PARTYNEXTDOOR & Drake,80,18,3,#VALUE!,#N/A,21,,#VALUE!
2025-03-15,Little Things,Ella Mai,81,81,2,#VALUE!,#N/A,8,,#VALUE!
2025-03-15,Backseat Driver,Kane Brown,82,79,4,#VALUE!,#N/A,10,,#VALUE!
2025-03-15,Headlock,Imogen Heap,83,82,7,#VALUE!,#N/A,11,,#VALUE!
2025-03-15,No Pole,Don Toliver,84,66,18,#VALUE!,#N/A,11,,#VALUE!
2025-03-15,Tattoo,Tito Double P,85,85,1,#VALUE!,#N/A,13,,#VALUE!
2025-03-15,Voy A Llevarte Pa PR,Bad Bunny,86,17,9,#VALUE!,#N/A,9,,#VALUE!
2025-03-15,The Largest,BigXthaPlug,87,71,10,#VALUE!,#N/A,11,,#VALUE!
2025-03-15,Weren't For The Wind,Ella Langley,88,85,5,#VALUE!,#N/A,12,,#VALUE!
2025-03-15,Something About You,PARTYNEXTDOOR & Drake,89,26,3,#VALUE!,#N/A,21,,#VALUE!
2025-03-15,Que Pasaria...,Rauw Alejandro & Bad Bunny,90,34,16,#VALUE!,#N/A,26,,#VALUE!
2025-03-15,Burning Down,Alex Warren,91,69,11,#VALUE!,#N/A,11,,#VALUE!
2025-03-15,EOO,Bad Bunny,92,24,9,#VALUE!,#N/A,9,,#VALUE!
2025-03-15,Push 2 Start,Tyla,93,88,5,#VALUE!,#N/A,4,,#VALUE!
2025-03-15,Tu Boda,Oscar Maydon & Fuerza Regida,94,22,19,#VALUE!,#N/A,28,,#VALUE!
2025-03-15,Are You Even Real,Teddy Swims & GIVEON,95,59,6,#VALUE!,#N/A,20,,#VALUE!
2025-03-15,Born Again,LISA Featuring Doja Cat & RAYE,96,68,2,5,5,30,,LISA 
2025-03-15,Twenties,Giveon,97,55,3,#VALUE!,#N/A,6,,#VALUE!
2025-03-15,Deeper,PARTYNEXTDOOR,98,31,3,#VALUE!,#N/A,13,,#VALUE!
2025-03-15,Holy Smokes,Bailey Zimmerman,99,54,9,#VALUE!,#N/A,16,,#VALUE!
2025-03-15,7 Dias,Gabito Ballesteros & Tito Double P,100,84,2,#VALUE!,#N/A,34,,#VALUE!
2025-03-08,Luther,Kendrick Lamar & SZA,1,1,14,#VALUE!,#N/A,20,,#VALUE!
2025-03-08,Die With A Smile,Lady Gaga & Bruno Mars,2,1,28,#VALUE!,#N/A,22,,#VALUE!
2025-03-08,Not Like Us,Kendrick Lamar,3,1,42,#VALUE!,#N/A,14,,#VALUE!
2025-03-08,TV Off,Kendrick Lamar Featuring Lefty Gunplay,4,2,14,15,15,38,,Kendrick Lamar 
2025-03-08,A Bar Song (Tipsy),Shaboozey,5,1,46,#VALUE!,#N/A,9,,#VALUE!
2025-03-08,APT.,ROSE & Bruno Mars,6,3,19,#VALUE!,#N/A,17,,#VALUE!
2025-03-08,Birds Of A Feather,Billie Eilish,7,2,41,#VALUE!,#N/A,13,,#VALUE!
2025-03-08,Pink Pony Club,Chappell Roan,8,8,37,#VALUE!,#N/A,13,,#VALUE!
2025-03-08,Lose Control,Teddy Swims,9,1,80,#VALUE!,#N/A,11,,#VALUE!
2025-03-08,Squabble Up,Kendrick Lamar,10,1,14,#VALUE!,#N/A,14,,#VALUE!
2025-03-08,Nokia,Drake,11,10,2,#VALUE!,#N/A,5,,#VALUE!
2025-03-08,Beautiful Things,Benson Boone,12,2,57,#VALUE!,#N/A,12,,#VALUE!
2025-03-08,That's So True,Gracie Abrams,13,6,19,#VALUE!,#N/A,13,,#VALUE!
2025-03-08,Love Somebody,Morgan Wallen,14,1,19,#VALUE!,#N/A,13,,#VALUE!
2025-03-08,30 For 30,SZA With Kendrick Lamar,15,10,10,#VALUE!,#N/A,23,,#VALUE!
2025-03-08,Sports Car,Tate McRae,16,16,5,#VALUE!,#N/A,10,,#VALUE!
2025-03-08,I Had Some Help,Post Malone Featuring Morgan Wallen,17,1,42,12,12,35,,Post Malone 
2025-03-08,Espresso,Sabrina Carpenter,18,3,46,#VALUE!,#N/A,17,,#VALUE!
2025-03-08,I'm The Problem,Morgan Wallen,19,2,4,#VALUE!,#N/A,13,,#VALUE!
2025-03-08,Timeless,The Weeknd & Playboi Carti,20,3,22,#VALUE!,#N/A,26,,#VALUE!
2025-03-08,Messy,Lola Young,21,14,13,#VALUE!,#N/A,10,,#VALUE!
2025-03-08,Revolving Door,Tate McRae,22,22,1,#VALUE!,#N/A,10,,#VALUE!
2025-03-08,All The Stars,Kendrick Lamar & SZA,23,7,24,#VALUE!,#N/A,20,,#VALUE!
2025-03-08,Taste,Sabrina Carpenter,24,2,27,#VALUE!,#N/A,17,,#VALUE!
2025-03-08,Denial Is A River,Doechii,25,21,8,#VALUE!,#N/A,7,,#VALUE!
2025-03-08,Too Sweet,Hozier,26,1,48,#VALUE!,#N/A,6,,#VALUE!
2025-03-08,"Good Luck, Babe!",Chappell Roan,27,4,46,#VALUE!,#N/A,13,,#VALUE!
2025-03-08,Gimme A Hug,Drake,28,6,2,#VALUE!,#N/A,5,,#VALUE!
2025-03-08,Die Trying,"PARTYNEXTDOOR, Drake & Yebba",29,21,2,#VALUE!,#N/A,28,,#VALUE!
2025-03-08,DTMF,Bad Bunny,30,2,8,#VALUE!,#N/A,9,,#VALUE!
2025-03-08,Abracadabra,Lady Gaga,31,13,4,#VALUE!,#N/A,9,,#VALUE!
2025-03-08,Stargazing,Myles Smith,32,19,41,#VALUE!,#N/A,11,,#VALUE!
2025-03-08,Who,Jimin,33,12,31,#VALUE!,#N/A,5,,#VALUE!
2025-03-08,Bed Chem,Sabrina Carpenter,34,14,27,#VALUE!,#N/A,17,,#VALUE!
2025-03-08,Liar,Jelly Roll,35,35,22,#VALUE!,#N/A,10,,#VALUE!
2025-03-08,Please Please Please,Sabrina Carpenter,36,1,36,#VALUE!,#N/A,17,,#VALUE!
2025-03-08,Peekaboo,Kendrick Lamar Featuring AzChike,37,13,14,15,15,32,,Kendrick Lamar 
2025-03-08,Sailor Song,Gigi Perez,38,22,28,#VALUE!,#N/A,10,,#VALUE!
2025-03-08,Baile Inolvidable,Bad Bunny,39,3,8,#VALUE!,#N/A,9,,#VALUE!
2025-03-08,High Road,Koe Wetzel & Jessie Murph,40,22,38,#VALUE!,#N/A,25,,#VALUE!
2025-03-08,No One Noticed,The Marias,41,22,22,#VALUE!,#N/A,10,,#VALUE!
2025-03-08,BMF,SZA,42,29,10,#VALUE!,#N/A,3,,#VALUE!
2025-03-08,I Know Love,Tate McRae Featauring The Kid LAROI,43,43,1,#VALUE!,#N/A,35,,#VALUE!
2025-03-08,Dear God,Tate McRae,44,44,1,#VALUE!,#N/A,10,,#VALUE!
2025-03-08,Wildflower,Billie Eilish,45,17,37,#VALUE!,#N/A,13,,#VALUE!
2025-03-08,I Never Lie,Zach Top,46,38,23,#VALUE!,#N/A,8,,#VALUE!
